product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159004,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,004,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light denim blue,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Black,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Denim blue,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light gray,Skinny fit,"Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Black,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light denim blue,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Denim blue,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light gray,Skinny fit,"Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32",,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1004199002,men_jeans_skinny,Skinny Cropped Jeans,$ 29.99,2021-12-17 13:58:54,1004199,002,Light gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Black/No fade black,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Black/No fade black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Dark gray,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Denim blue,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Denim blue,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Black,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Black,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 13:58:54,0974597,006,Light denim blue,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Denim blue,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Light denim blue,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Black,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Dark gray,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Black,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Dark blue,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Black,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Light denim blue,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Denim blue,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Black,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Dark gray,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Dark blue,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Dark blue,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Light denim blue,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Denim blue,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Black,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Dark gray,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 13:58:54,1013317,006,Black,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Black,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Midnight blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Midnight blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark gray,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985197007,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,007,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
