,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
1533,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1534,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1535,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1536,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1537,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1538,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1539,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1540,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1541,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Black/No fade black,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1542,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Black/No fade black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1543,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1544,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1545,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1546,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1547,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1548,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1549,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1550,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1551,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1552,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1553,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1554,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1555,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1556,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1557,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1558,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1559,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1560,1004476003,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,003,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1561,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1562,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1563,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1564,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1565,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1566,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1567,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1568,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1569,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1570,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1571,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1572,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1573,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1574,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1575,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1576,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1577,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1578,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1579,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1580,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1581,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1582,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1583,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1584,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1585,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1586,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1587,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,
1588,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,
1589,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1590,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1591,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1592,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1593,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1594,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1595,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1596,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1597,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1598,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1599,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1600,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1601,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%",,,Recycled cotton 20%
1602,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1603,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1604,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark gray,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1605,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1606,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Black,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1607,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1608,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Midnight blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1609,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1610,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1611,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1612,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1613,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1614,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Dark denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1615,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1616,0985197003,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 12:46:34,0985197,003,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1617,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Dark gray,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
1618,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Dark gray,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1619,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
1620,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Denim blue,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1621,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
1622,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Denim blue,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1623,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Black,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
1624,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Black,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1625,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Light denim blue,Slim fit,"Shell: Cotton 98%, Spandex 2%",,,Recycled cotton 20%
1626,0974597006,men_jeans_slim,Slim Tapered Jeans,$ 29.99,2021-12-17 12:46:34,0974597,006,Light denim blue,Slim fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1627,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Denim blue,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1628,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Light denim blue,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1629,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Black,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1630,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Dark gray,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1631,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Black,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1632,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Dark blue,Regular fit,"Cotton 78%, Polyester 21%, Spandex 1%","The model is 189cm/6'2"" and wears a size L",,Recycled cotton 19%
1633,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Black,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1634,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Light denim blue,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1635,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Denim blue,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1636,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Black,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1637,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Dark gray,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1638,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Dark blue,Regular fit,"Cotton 79%, Polyester 20%, Spandex 1%",,,
1639,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Dark blue,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1640,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Light denim blue,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1641,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Denim blue,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1642,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Black,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1643,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Dark gray,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
1644,1013317006,men_jeans_regular,Hybrid Regular Tapered Joggers,$ 39.99,2021-12-17 12:46:34,1013317,006,Black,Regular fit,"Cotton 77%, Polyester 21%, Spandex 2%","The model is 182cm/6'0"" and wears a size M",,
